text,label
"often hilarious , well shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed",pos
it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,pos
two hours fly by opera 's a pleasure when you do n't have to endure intermissions and even a novice to the form comes away exhilarated,pos
"skins has a right to yawp , and we have a right to our grains of salt",neg
two generations within one family test boundaries in this intelligent and restrained coming of age drama,pos
"more romantic , more emotional and ultimately more satisfying than the teary eyed original",pos
"its gentle , touching story creeps into your heart",pos
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse,neg
"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago",pos
"it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill considered notion that hitler 's destiny was shaped by the most random of chances",neg
"anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved these people are really going to love the piano teacher",pos
a movie that hovers somewhere between an acute character study and a trite power struggle,neg
a soul stirring documentary about the israeli palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds,pos
"like brosnan 's performance , evelyn comes from the heart",pos
the master of disaster it 's a piece of dreck disguised as comedy,neg
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television,neg
an intriguing cinematic omnibus and round robin that occasionally is more interesting in concept than in execution,pos
"bigelow offers some flashy twists and turns that occasionally fortify this turgid fable but for the most part , the weight of water comes off as a two way time switching myopic mystery that stalls in its lackluster gear of emotional blandness",neg
"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style",neg
a small movie with a big impact,pos
"oedekerk wrote patch adams , for which he should not be forgiven why he was given free reign over this project he wrote , directed , starred and produced is beyond me",neg
"the sundance film festival has become so buzz obsessed that fans and producers descend upon utah each january to ferret out the next great thing 'tadpole' was one of the films so declared this year , but it 's really more of the next pretty good thing",pos
"too much power , not enough puff",neg
woo 's most resonant film since the killer,pos
it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them,neg
fluffy neo noir hiding behind cutesy film references,neg
"transcends its agenda to deliver awe inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring do puts the x into the games",pos
"if you 're content with a clever pseudo bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers",pos
its stupidities wind up sticking in one 's mind a lot more than the cool bits,neg
labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public,neg
it appears to have been modeled on the worst revenge of the nerds clich s the filmmakers could dredge up,neg
"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers",pos
"witherspoon puts to rest her valley girl image , but it 's dench who really steals the show",pos
"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals",neg
clever but not especially compelling,neg
can be viewed as pure composition and form film as music,pos
"invigorating , surreal , and resonant with a rainbow of emotion",pos
"working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character and relationship study he 's favored for decades",pos
"human nature is a goofball movie , in the way that malkovich was , but it tries too hard",neg
"proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored",pos
god help the poor woman if attal is this insecure in real life his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,neg
has the rare capability to soothe and break your heart with a single stroke,pos
"made for teens and reviewed as such , this is recommended only for those under 20 years of age and then only as a very mild rental",pos
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",pos
"slow , dry , poorly cast , but beautifully shot",neg
"this is a truly , truly bad movie",neg
"you just know something terrible is going to happen but when it does , you 're entirely unprepared",pos
"the movie barely makes sense , with its unbelievable na vet and arbitrary flashbacks",neg
"in scope , ambition and accomplishment , children of the century takes kurys' career to a whole new level",pos
deliciously mean spirited and wryly observant,pos
"though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non narrative feature",pos
"the movie does n't think much of its characters , its protagonist , or of us",neg
"martin scorsese cria um espet culo visual que n o possui alma um filme esteticamente belo , mas emocionalmente frio",neg
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other",pos
the kind of movie you see because the theater has air conditioning,neg
well made but mush hearted,neg
"i'm happy to have seen it not as an alternate version , but as the ultimate exercise in viewing deleted scenes",pos
"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking",pos
offers a clear eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film,pos
completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse a soulless hunk of exploitative garbage,neg
a surprisingly funny movie,pos
"were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich 's world traveler might have been one of the more daring and surprising american movies of the year",pos
a movie that sends you out of the theater feeling like you 've actually spent time living in another community,pos
a film of delicate interpersonal dances caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose it 's a sight to behold,pos
"viewers are asked so often to suspend belief that were it not for holm 's performance , the film would be a total washout",neg
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well,neg
"well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one an unrewarding collar for a murder mystery",neg
"far more successful , if considerably less ambitious , than last year 's kubrick meets spielberg exercise",pos
"it cannot be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull yes , dull",neg
a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year,neg
been there done that,neg
"with the exception of mccoist , the players do n't have a clue on the park the acting is n't much better",neg
"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",neg
so boring that even its target audience talked all the way through it,neg
"if h g wells had a time machine and could take a look at his kin 's reworked version , what would he say \? 'it looks good , sonny , but you missed the point '",neg
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds",pos
"a weird , arresting little ride",pos
"as the princess , sorvino glides gracefully from male persona to female without missing a beat ben kingsley is truly funny , playing a kind of ghandi gone bad",pos
bouquet gives a performance that is masterly,pos
one ca n't deny its seriousness and quality,pos
"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film",pos
the result is mesmerizing filled with menace and squalor,pos
"william shatner , as a pompous professor , is the sole bright spot",neg
"a moody , multi dimensional love story and sci fi mystery , solaris is a thought provoking , haunting film that allows the seeds of the imagination to germinate",pos
"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food",pos
"vaguely interesting , but it 's just too too much",neg
"a feature length , r rated , road trip version of mama 's family",neg
"an amateurish , quasi improvised acting exercise shot on ugly digital video",neg
a mostly tired retread of several other mob tales,neg
a rather thinly conceived movie,neg
the cumulative effect of the movie is repulsive and depressing,neg
"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches ever so gracefully on the entire history of the yiddish theater , both in america and israel",pos
"sturdy , entertaining period drama both caine and fraser have their moments",pos
"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking",pos
chouraqui brings documentary like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing ',pos
"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon",pos
"a chronicle not only of one man 's quest to be president , but of how that man single handedly turned a plane full of hard bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department",pos
writer director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear,pos
mr spielberg and his company just want you to enjoy yourselves without feeling conned and they succeed merrily at their noble endeavor,pos
"director writer bille august depicts this relationship with economical grace , letting his superb actors convey martin 's deterioration and barbara 's sadness and , occasionally , anger",pos
unfolds in a series of achronological vignettes whose cumulative effect is chilling,pos
"sad nonsense , this but not without cheesy fun factor",neg
to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor,neg
a genuinely moving and wisely unsentimental drama,pos
the movie does a good job of laying out some of the major issues that we encounter as we journey through life,pos
"hits every cliche we 've come to expect , including the assumption that crazy people are innocent , childlike and inherently funny",pos
"call me a cynic , but there 's something awfully deadly about any movie with a life affirming message",neg
nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity,pos
"the slapstick is labored , and the bigger setpieces flat",neg
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience,pos
"cool gadgets and creatures keep this fresh not as good as the original , but what is",pos
"there is a refreshing absence of cynicism in stuart little 2 quite a rarity , even in the family film market eventually , it wins you over",pos
"what the audience feels is exhaustion , from watching a movie that is dark \( dark green , to be exact \) , sour , bloody and mean",neg
schneidermeister makin' a fool of himself losin' his fan base,neg
"there are simply too many ideas floating around part farce , part sliding doors , part pop video and yet failing to exploit them",neg
binoche and magimel are perfect in these roles,pos
"maggie smith as the ya ya member with the o2 tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment",pos
the fact that the 'best part' of the movie comes from a 60 second homage to one of demme 's good films does n't bode well for the rest of it,neg
"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun",pos
a sad and rote exercise in milking a played out idea a straight guy has to dress up in drag that shockingly manages to be even worse than its title would imply,neg
painfully padded,neg
mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,pos
"those who love cinema paradiso will find the new scenes interesting , but few will find the movie improved",pos
an ideal love story for those intolerant of the more common saccharine genre,pos
the pianist lacks the quick emotional connections of steven spielberg 's schindler 's list but mr polanski creates images even more haunting than those in mr spielberg 's 1993 classic,pos
an empty shell of an epic rather than the real deal,neg
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,neg
most of the action setups are incoherent,neg
"it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it",neg
"mckay seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service",neg
"one well timed explosion in a movie can be a knockout , but a hundred of them can be numbing proof of this is ballistic ecks vs sever",neg
"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies",pos
"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story is a brilliantly played , deeply unsettling experience",neg
this slight premise works because of the ideal casting of the masterful british actor ian holm as the aged napoleon,pos
a cop story that understands the medium amazingly well,pos
"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit picky about the hypocrisies of our time",pos
"it 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt",neg
"patchy combination of soap opera , low tech magic realism and , at times , ploddingly sociological commentary",neg
a fascinating and fun film,pos
it 's a great american adventure and a wonderful film to bring to imax,pos
"what 's so fun about this silly , outrageous , ingenious thriller is the director 's talent watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers",pos
"' the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama '",pos
"it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process \?",pos
"will probably stay in the shadow of its two older , more accessible qatsi siblings",neg
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through",neg
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude,pos
candid camera on methamphetamines,pos
"a bright , inventive , thoroughly winning flight of revisionist fancy",pos
a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's,pos
a slow moving police procedural thriller that takes its title all too literally,neg
while the plot follows a predictable connect the dots course director john schultz colors the picture in some evocative shades,pos
"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence",pos
"barney has created a tour de force that is weird , wacky and wonderful",pos
at its best early on as it plays the culture clashes between the brothers,pos
"you might say tykwer has done all that heaven allows , if you wanted to make as anti kieslowski a pun as possible suffice to say its total promise is left slightly unfulfilled",neg
plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche riddled but self serious spy thriller,neg
"good movie good actress but if you expect light romantic comedy , good gosh , will you be shocked",pos
"sure , it 's more of the same , but as the film proves , that 's not always a bad thing",pos
"the biggest problem with satin rouge is lilia herself she 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life",neg
"it 's a very sincere work , but it would be better as a diary or documentary",neg
"a gripping movie , played with performances that are all understated and touching",pos
even die hard fans of japanese animation will find this one a challenge,neg
"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off",pos
"as with too many studio pics , plot mechanics get in the way of what should be the lighter than air adventure",neg
"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing",pos
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time,pos
the action quickly sinks into by the numbers territory,neg
"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear",pos
"this rich , bittersweet israeli documentary , about the life of song and dance man pasach'ke burstein and his family , transcends ethnic lines",pos
spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry,pos
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair,pos
"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved",neg
"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting",pos
"as a director , mr ratliff wisely rejects the temptation to make fun of his subjects",pos
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo,pos
the chateau cleverly probes the cross cultural differences between gauls and yanks,pos
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together",pos
"it challenges , this nervy oddity , like modern art should",pos
"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy",neg
"chaiken 's talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters",pos
delivers more than its fair share of saucy hilarity,pos
"i wish i could say thank god it 's friday , but the truth of the matter is i was glad when it was over",neg
"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts",neg
a biopic about crane 's life in the classic tradition but evolves into what has become of us all in the era of video,pos
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other something for everyone,pos
"a remarkable movie with an unsatisfying ending , which is just the point",pos
"should have gone straight to video it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such",neg
a mostly boring affair with a confusing sudden finale that 's likely to irk viewers,neg
the issue of faith is not explored very deeply,neg
wait for it to hit cable,neg
"takes a clunky tv movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker",neg
"from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right",pos
"may be more genial than ingenious , but it gets the job done",pos
"the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker 's misfit artist is concerned",neg
faultlessly professional but finally slight,neg
the sweetest thing leaves a bitter taste,neg
"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller",neg
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why",neg
vile and tacky are the two best adjectives to describe ghost ship,neg
"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it then , miracle of miracles , the movie does a flip flop",neg
"this big screen caper has a good bark , far from being a bow wow",pos
the pacing is often way off and there are too many bona fide groaners among too few laughs,neg
almost gags on its own gore,neg
"the following things are not at all entertaining the bad sound , the lack of climax and , worst of all , watching seinfeld \( who is also one of the film 's producers \) do everything he can to look like a good guy",neg
"a sham construct based on theory , sleight of hand , and ill wrought hypothesis",neg
just plain silly,neg
"this is a third person story now , told by hollywood , and much more ordinary for it",neg
"excessive , profane , packed with cartoonish violence and comic strip characters",neg
presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency,neg
despite modest aspirations its occasional charms are not to be dismissed,pos
"britney spears' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction",neg
funny and touching,pos
there 's something poignant about an artist of 90 plus years taking the effort to share his impressions of life and loss and time and art with us,pos
a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age,pos
"the plot is straight off the shelf , the performances are television caliber and the message of providing solace through deception is a little creepy",neg
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser beam eyes , which unfortunately do n't enable them to discern flimsy screenplays",neg
"despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie",neg
"like kubrick , soderbergh is n't afraid to try any genre and to do it his own way",pos
"shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca asay , the low budget production swings annoyingly between vertigo and opacity",neg
cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes,neg
"in its ragged , cheap and unassuming way , the movie works",pos
"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun",pos
"it 's a good film not a classic , but odd , entertaining and authentic",pos
"yet another genre exercise , gangster no 1 is as generic as its title",neg
this is a fudged opportunity of gigantic proportions a lunar mission with no signs of life,neg
the acting is fine but the script is about as interesting as a recording of conversations at the wal mart checkout line,neg
"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it does n't",neg
its initial excitement settles into a warmed over pastiche,neg
"as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions",pos
"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche drenched melodrama by mid film and , by film 's end , a feminist action fantasy",neg
"there 's a disreputable air about the whole thing , and that 's what makes it irresistible",pos
"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies",neg
"in death to smoochy , we do n't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing",pos
"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clich s and telegraphed episodes smell of old soap opera",neg
neatly constructed thriller,pos
"lazy , miserable and smug this is one of the biggest disappointments of the year",neg
new best friend should n't have gone straight to video it should have gone straight to a mystery science theater 3000 video,neg
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid",pos
is ballistic worth the price of admission \? absolutely not it sucked would i see it again \? please see previous answer,neg
"the values that have held the enterprise crew together through previous adventures and perils do so again courage , self sacrifice and patience under pressure",pos
"if you like peace , you 'll like promises",pos
"all the filmmakers are asking of us , is to believe in something that is improbable",pos
"while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere",pos
"this rather superficial arthouse middle brow film knows how to please a crowd , and that 's about all it does well",neg
intriguing and stylish,pos
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots,neg
very well written and directed with brutal honesty and respect for its audience,pos
"tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span",neg
"a sterling film a cross between boys do n't cry , deliverance , and ode to billy joe lies somewhere in the story of matthew shepard , but that film is yet to be made",neg
"this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep",pos
enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long suffering eyeballs,neg
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing,neg
"even through its flaws , revolution 9 proves to be a compelling , interestingly told film",pos
"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad",pos
"it 's never laugh out loud funny , but it is frequently amusing",pos
it 's a solid movie about people whose lives are anything but,pos
"shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high",pos
this version of h g wells' time machine was directed by h g wells' great grandson they should have found orson welles' great grandson,neg
it 's hard not to feel you 've just watched a feature length video game with some really heavy back story,neg
marinated in clich s and mawkish dialogue,neg
an exhilarating experience,pos
"the title not only describes its main characters , but the lazy people behind the camera as well",neg
"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare",pos
the film has a childlike quality about it but the feelings evoked in the film are lukewarm and quick to pass,neg
lame sweet home leaves no southern stereotype unturned,neg
"scotland , pa is entirely too straight faced to transcend its clever concept",neg
it 's a clever thriller with enough unexpected twists to keep our interest,pos
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise,pos
brian tufano 's handsome widescreen photography and paul grabowsky 's excellent music turn this fairly parochial melodrama into something really rather special,pos
a pure participatory event that malnourished intellectuals will gulp down in a frenzy,pos
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art house gay porn film",pos
"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet",pos
a movie of technical skill and rare depth of intellect and feeling,pos
beautifully directed and convincingly acted,pos
the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity,pos
"so mind numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned",neg
as steamy as last week 's pork dumplings,neg
an agreeable time wasting device but george pal 's low tech 1960 version still rules the epochs,pos
"despite slick production values and director roger michell 's tick tock pacing , the final effect is like having two guys yelling in your face for two hours",neg
