text,label
"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness",pos
"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy",neg
"whereas the extremely competent hitman films such as pulp fiction and get shorty resonate a sardonic verve to their caustic purpose for existing , who is cletis tout \? is an inexpressible and drab wannabe looking for that exact niche",neg
jaglom put s the audience in the privileged position of eavesdropping on his characters,pos
"the overall vibe is druggy and self indulgent , like a spring break orgy for pretentious arts majors",neg
the timing in nearly every scene seems a half beat off,neg
has a shambling charm a cheerfully inconsequential diversion,pos
"mandel holland 's direction is uninspired , and his scripting unsurprising , but the performances by phifer and black are ultimately winning you 'll find yourself wishing that you and they were in another movie",neg
resembles a soft porn brian de palma pastiche,neg
"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds",pos
"resident evil is what comes from taking john carpenter 's ghosts of mars and eliminating the beheadings in other words , about as bad a film you 're likely to see all year",neg
there is greatness here,pos
"it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke",pos
"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor",pos
"if you love the music , and i do , its hard to imagine having more fun watching a documentary",pos
this submarine drama earns the right to be favorably compared to das boot,pos
manages to be both repulsively sadistic and mundane,neg
"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor",neg
"a plotline that 's as lumpy as two day old porridge the filmmakers' paws , sad to say , were all over this un bear able project !",neg
"well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels \( hey , do n't shoot the messenger \)",neg
a genuine mind bender,pos
its generic villains lack any intrigue \( other than their funny accents \) and the action scenes are poorly delivered,neg
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other",pos
"the piano teacher is not an easy film it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling",pos
the pretensions and disposable story sink the movie and diesel is n't the actor to save it,neg
how inept is serving sara \? it makes even elizabeth hurley seem graceless and ugly,neg
"it just goes to show , an intelligent person is n't necessarily an admirable storyteller",neg
"about a manga like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological",pos
"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through",neg
"fast , frantic and fun , but also soon forgotten",pos
"it 's a lovely , sad dance highlighted by kwan 's unique directing style",pos
adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary,pos
"though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium",pos
there 's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion,neg
myers has turned his franchise into the movie version of an adolescent dirty joke book done up in post tarantino pop culture riffs,pos
there 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits,neg
"a droll , well acted , character driven comedy with unexpected deposits of feeling",pos
"jacquot 's rendering of puccini 's tale of devotion and double cross is more than just a filmed opera in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically",neg
"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us",pos
poignant and funny,pos
"while we want macdowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her",neg
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film",neg
"although made on a shoestring and unevenly acted , conjures a lynch like vision of the rotting underbelly of middle america",pos
"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then",pos
"auto focus is not your standard hollywood bio pic schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self awareness",pos
a superbly acted and funny gritty fable of the humanizing of one woman at the hands of the unseen forces of fate,pos
"it 's like a drive by you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise",neg
jonathan parker 's bartleby should have been the be all end all of the modern office anomie films,neg
"birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it",neg
"andersson creates a world that 's at once surreal and disturbingly familiar absurd , yet tremendously sad",pos
"at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue",neg
"formuliac , but fun",pos
high crimes miscasts nearly every leading character,neg
this strenuously unfunny showtime deserves the hook,neg
none of birthday girl 's calculated events take us by surprise,neg
"city reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self caricature of 'analyze this' \( 1999 \) and 'analyze that , ' promised \( or threatened \) for later this year",pos
my wife 's plotting is nothing special it 's the delivery that matters here,pos
this movie is maddening it conveys a simple message in a visual style that is willfully overwrought,neg
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this",neg
"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution",pos
"in the end , ted bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac there 's no larger point , and little social context",neg
"it is a kickass , dense sci fi action thriller hybrid that delivers and then some i have n't seen one in so long , no wonder i did n't recognize it at first",pos
both the crime story and the love story are unusual but they do n't fit well together and neither is well told,neg
"although frailty fits into a classic genre , in its script and execution it is a remarkably original work",pos
a didactic and dull documentary glorifying software anarchy,neg
"an awfully good , achingly human picture",pos
the film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture,neg
"to the civilized mind , a movie like ballistic ecks vs sever is more of an ordeal than an amusement",neg
red dragon makes one appreciate silence of the lambs,pos
"the overall effect is awe and affection and a strange urge to get on a board and , uh , shred , dude",pos
"the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia",neg
"with spy kids 2 the island of lost dreams , however , robert rodriguez adorns his family film plot with an elegance and maturity that even most contemporary adult movies are lacking",pos
"far from perfect , but its heart is in the right place innocent and well meaning",pos
"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny",neg
"skin of man gets a few cheap shocks from its kids in peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults",pos
there 's a reason the studio did n't offer an advance screening the adventures of pluto nash is a big time stinker,neg
"the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one",pos
"flat , but with a revelatory performance by michelle williams",neg
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action",pos
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike,neg
some movies are like a tasty hors d'oeuvre this one is a feast,pos
"flat out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags",pos
a collage of clich s and a dim echo of allusions to other films,neg
"not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79 minute after school cartoon",neg
"is there a deeper , more direct connection between these women , one that spans time and reveals meaning \? you bet there is and it 's what makes this rather convoluted journey worth taking",pos
"the question hanging over the time machine is not , as the main character suggests , 'what if \? ' but rather , 'how can you charge money for this \? '",neg
"' a great , participatory spectator sport '",pos
chai 's structure and pacing are disconcertingly slack,neg
un thriller manqu qui tombe sur les nerfs presque d s la premi re image,neg
another entertaining romp from robert rodriguez,pos
"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power",pos
"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces positively dreadful",neg
jolie 's performance vanishes somewhere between her hair and her lips,neg
"poetic , heartbreaking",pos
generic thriller junk teens only,neg
"even though it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth",pos
i am sorry that i was unable to get the full brunt of the comedy,neg
"a subtle , poignant picture of goodness that is flawed , compromised and sad",pos
"though writer director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance",pos
"shamelessly sappy and , worse , runs away from its own provocative theme",neg
"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one hour tv documentary",neg
less funny than it should be and less funny than it thinks it is,neg
"every time you look , sweet home alabama is taking another bummer of a wrong turn",neg
i found the movie as divided against itself as the dysfunctional family it portrays,neg
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor,pos
mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp a drowsy drama infatuated by its own pretentious self examination,neg
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time",neg
